split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
eval,banana_eval_0368.jpg,overripe,0.001008533747090768,0.726532195500388,0.2113266097750194,0.11797058978579296,0.5773279179786732,dark_ratio > 0.08
eval,banana_eval_0369.jpg,ripe,0.0,0.9785985190536391,0.03566913491060141,0.1445278062882779,0.5910123341371947,default -> ripe
eval,banana_eval_0370.jpg,ripe,0.0,0.9786873492798018,0.13504529752981817,0.14350679170123812,0.5143473487941744,default -> ripe
eval,banana_eval_0371.jpg,ripe,0.0,0.9747740719068981,0.04791626032117548,0.14301704121849274,0.593060702598444,default -> ripe
eval,banana_eval_0372.jpg,ripe,0.0,0.9964336661911555,0.07952924393723253,0.14689230867423542,0.5433180190763894,default -> ripe
eval,banana_eval_0373.jpg,ripe,0.0,0.9836942888201354,0.0437327535747136,0.14423905575768445,0.5580029151889871,default -> ripe
eval,banana_eval_0374.jpg,ripe,0.0,0.9916478978978979,0.006569069069069069,0.14826708544979394,0.7112527969145616,default -> ripe
eval,banana_eval_0375.jpg,ripe,0.0,0.9847043325526932,0.08321135831381733,0.14750950980877175,0.5188920650227304,default -> ripe
eval,banana_eval_0376.jpg,overripe,0.0,0.7205431812536226,0.21743810548977396,0.11286010542094108,0.528046992581913,dark_ratio > 0.08
eval,banana_eval_0377.jpg,ripe,0.0,0.9770289739074756,0.10677125020009605,0.14920499244812332,0.556223065502814,default -> ripe
eval,banana_eval_0378.jpg,ripe,0.0,0.9898028552005439,0.03050645819170632,0.1505200985691047,0.6255698404446756,default -> ripe
eval,banana_eval_0379.jpg,ripe,0.0,0.9296788482834994,0.0377906976744186,0.1422295244173,0.5878851540616247,default -> ripe
eval,banana_eval_0380.jpg,overripe,0.00414765657403567,0.9411724042582608,0.3803401078390709,0.15192280806113398,0.4147100842272482,dark_ratio > 0.08
eval,banana_eval_0381.jpg,ripe,0.0,0.9889673433362753,0.0627390408943807,0.14746668676639713,0.6053905704676693,default -> ripe
eval,banana_eval_0382.jpg,ripe,0.0,0.9899636363636364,0.09272727272727273,0.14749626292185875,0.5533627094474154,default -> ripe
eval,banana_eval_0383.jpg,ripe,0.0,0.9586013986013986,0.02727272727272727,0.14608930325505917,0.6791021527492116,default -> ripe
eval,banana_eval_0384.jpg,ripe,0.0,0.9512360771529476,0.11505025808204292,0.14502256881164644,0.5798877116725527,default -> ripe
eval,banana_eval_0385.jpg,ripe,0.0,0.9863888888888889,0.013333333333333334,0.14632077761969683,0.6514092229484386,default -> ripe
eval,banana_eval_0386.jpg,overripe,0.0011379800853485065,0.04580369843527738,0.9311522048364154,0.10568863896556933,0.16994337991242014,dark_ratio > 0.08
eval,banana_eval_0387.jpg,overripe,0.0004993342210386152,0.06524633821571238,0.7599866844207723,0.09619461525922442,0.28447690660818253,dark_ratio > 0.08
eval,banana_eval_0388.jpg,overripe,0.0,0.01879171057253249,0.48033017211099405,0.09630567054775042,0.4028278821187766,dark_ratio > 0.08
eval,banana_eval_0389.jpg,overripe,0.0014684287812041115,0.14124449339207049,0.5105543318649045,0.10524961014893847,0.3387571621893985,dark_ratio > 0.08
eval,banana_eval_0390.jpg,overripe,0.0,0.04255097794423637,0.6343112775697045,0.07197030355765269,0.31522932935138265,dark_ratio > 0.08
eval,banana_eval_0391.jpg,overripe,0.0,0.03199040287913626,0.44146755973208035,0.07324782807537598,0.37562339141394835,dark_ratio > 0.08
eval,banana_eval_0392.jpg,overripe,0.0,0.021621621621621623,0.807002457002457,0.06798025096377731,0.2664720335308571,dark_ratio > 0.08
eval,banana_eval_0393.jpg,overripe,0.001167269756040621,0.02953192482782771,0.8741683202988211,0.08195888638616527,0.2055529997688348,dark_ratio > 0.08
eval,banana_eval_0394.jpg,overripe,0.0,0.06515202138322754,0.5856999665887069,0.12073643031350265,0.3481050555872199,dark_ratio > 0.08
eval,banana_eval_0395.jpg,overripe,0.0,0.10733867566427667,0.6374947279628849,0.08806257042031275,0.34938348177735873,dark_ratio > 0.08
eval,banana_eval_0396.jpg,overripe,0.0016358245578161742,0.765054697883652,0.16307126060729987,0.11290044613734924,0.5899966120790409,dark_ratio > 0.08
eval,banana_eval_0397.jpg,overripe,0.002061248527679623,0.09452296819787986,0.5393109540636042,0.10238202895706498,0.3696569204831521,dark_ratio > 0.08
eval,banana_eval_0398.jpg,overripe,0.001489971346704871,0.1391404011461318,0.5366189111747851,0.1151844537047483,0.3705062082139446,dark_ratio > 0.08
eval,banana_eval_0399.jpg,overripe,0.0030106312917489884,0.18355442656882115,0.8990497694985418,0.09599612589131104,0.1932216521946063,dark_ratio > 0.08
eval,banana_eval_0400.jpg,overripe,0.007642073086008059,0.1881339446991802,0.6454078088092261,0.12035645584390267,0.2903911488174539,dark_ratio > 0.08
eval,banana_eval_0401.jpg,overripe,0.0012511170688114387,0.21286863270777479,0.535656836461126,0.11350688530068018,0.35185757591687256,dark_ratio > 0.08
eval,banana_eval_0402.jpg,overripe,0.0,0.3844441352441909,0.21093641296785864,0.09833187637377776,0.5463421155299466,dark_ratio > 0.08
eval,banana_eval_0403.jpg,overripe,0.0004885197850512946,0.3309372601018913,0.47344546025542605,0.10117890439049619,0.39705601830375525,dark_ratio > 0.08
eval,banana_eval_0404.jpg,overripe,0.00014496955639315743,0.715424760800232,0.2207886343867788,0.11602709462103855,0.5374715035332777,dark_ratio > 0.08
eval,banana_eval_0405.jpg,ripe,0.0,0.7151544247079533,0.12225956152984478,0.1077471406457401,0.5986043257117217,default -> ripe
eval,banana_eval_0406.jpg,ripe,0.0,0.25149700598802394,0.11692404664355499,0.08648335124198436,0.5638877044672266,default -> ripe
eval,banana_eval_0407.jpg,overripe,0.0,0.13989875747814082,0.7210078232857801,0.1225770983546372,0.2815047417954757,dark_ratio > 0.08
eval,banana_eval_0408.jpg,overripe,0.0,0.007394519356241845,0.42293750906191097,0.07592393972999024,0.41671769766337735,dark_ratio > 0.08
eval,banana_eval_0409.jpg,overripe,0.003086053412462908,0.31002967359050443,0.5931157270029673,0.13336497605543518,0.3061988712398906,dark_ratio > 0.08
eval,banana_eval_0410.jpg,overripe,0.00026800071466857243,0.09603358942290513,0.8085581561550831,0.09927266412909269,0.23606378767336839,dark_ratio > 0.08
eval,banana_eval_0411.jpg,overripe,0.0009591406100134279,0.10445041243046231,0.750431613274506,0.09901021369999835,0.2967219959151894,dark_ratio > 0.08
eval,banana_eval_0412.jpg,overripe,0.0,0.2490211433046202,0.2494126859827721,0.09852180997110174,0.512001166950727,dark_ratio > 0.08
eval,banana_eval_0413.jpg,overripe,0.0005319148936170213,0.12943262411347517,0.6921985815602837,0.11617692582031594,0.28067097761090254,dark_ratio > 0.08
eval,banana_eval_0414.jpg,overripe,0.0013438602385351924,0.7144296993112716,0.22257685200739122,0.12033521767967471,0.5629101161714476,dark_ratio > 0.08
eval,banana_eval_0415.jpg,ripe,0.0,0.7496857604596876,0.07451966241695097,0.11072612541950988,0.7136747893626834,default -> ripe
eval,banana_eval_0416.jpg,overripe,0.0,0.14958061509785647,0.7853370611991302,0.10084978834723027,0.24965371050563748,dark_ratio > 0.08
eval,banana_eval_0417.jpg,overripe,0.010085836909871245,0.08898426323319027,0.7183834048640916,0.10722713306062018,0.22966871440994138,dark_ratio > 0.08
eval,banana_eval_0418.jpg,overripe,0.02723766039518224,0.2911123356687397,0.5844288750688814,0.1394729388711798,0.29576092107314467,dark_ratio > 0.08
eval,banana_eval_0419.jpg,overripe,0.004601840736294518,0.20328131252501,0.6442577030812325,0.11384782218145889,0.27501405791074596,dark_ratio > 0.08
eval,banana_eval_0420.jpg,overripe,0.00223488657950609,0.27969605542518716,0.5590568778634484,0.10291813231683229,0.34809673114971773,dark_ratio > 0.08
eval,banana_eval_0421.jpg,overripe,0.007726889575723518,0.13824107895476256,0.7556898005057601,0.1343880848677689,0.24557459960663108,dark_ratio > 0.08
eval,banana_eval_0422.jpg,overripe,0.012760310330747244,0.17895059207839933,0.8540220498162515,0.15124622746278715,0.17443654472814032,dark_ratio > 0.08
eval,banana_eval_0423.jpg,overripe,0.00015713387806411063,0.20301697045883094,0.23318667504714016,0.0948472373477157,0.5191253496999051,dark_ratio > 0.08
eval,banana_eval_0424.jpg,ripe,0.0,0.8692925729962767,0.10503625318440134,0.11507929864874135,0.6865719127157035,default -> ripe
eval,banana_eval_0425.jpg,ripe,0.0001918281220026856,0.8348359869556877,0.14425474774601957,0.11608525200947821,0.6227794014210326,default -> ripe
eval,banana_eval_0426.jpg,overripe,0.00039108330074305825,0.19104419241298395,0.6491982792334767,0.09790280936732557,0.31371552140605946,dark_ratio > 0.08
eval,banana_eval_0427.jpg,overripe,0.00043757292882147026,0.6582555425904317,0.24329054842473746,0.10792237198230607,0.5456019630722768,dark_ratio > 0.08
eval,banana_eval_0428.jpg,overripe,0.0030828041186263025,0.4883161723904063,0.3010049941426722,0.11026619465395969,0.428733910482622,dark_ratio > 0.08
eval,banana_eval_0429.jpg,ripe,0.0,0.5034219788815018,0.10305044974579586,0.09697111237895308,0.6201392563282645,default -> ripe
eval,banana_eval_0430.jpg,overripe,0.0048556430446194225,0.7566929133858268,0.20695538057742782,0.12753659829496974,0.5666975451597962,dark_ratio > 0.08
eval,banana_eval_0431.jpg,overripe,0.0,0.7601015443198647,0.17770255976306326,0.11826754001693653,0.6365103265761561,dark_ratio > 0.08
eval,banana_eval_0432.jpg,overripe,0.017352185089974295,0.6249357326478149,0.3543701799485861,0.13075426783560884,0.4810292857502898,dark_ratio > 0.08
eval,banana_eval_0433.jpg,overripe,0.0006797172376291463,0.6850190320826536,0.23545405111473627,0.11813839825420072,0.5827383808335733,dark_ratio > 0.08
eval,banana_eval_0434.jpg,overripe,0.00033054208902600263,0.7030630233583076,0.22234464521815778,0.11639214481960955,0.5912486281423103,dark_ratio > 0.08
eval,banana_eval_0435.jpg,ripe,0.0,0.7194438214846378,0.11291769455034761,0.10929576562381005,0.6819888394918407,default -> ripe
eval,banana_eval_0436.jpg,overripe,0.0,0.5877500515570221,0.20560940400082492,0.12736170194259572,0.6369067404235358,dark_ratio > 0.08
eval,banana_eval_0437.jpg,ripe,0.00030627871362940275,0.7820826952526799,0.05053598774885146,0.11379347220531018,0.7182157763564843,default -> ripe
eval,banana_eval_0438.jpg,overripe,0.00014168319637291018,0.7521960895437801,0.18702181921224142,0.11484352758518851,0.5702070797148556,dark_ratio > 0.08
eval,banana_eval_0439.jpg,overripe,0.0,0.6074459348480701,0.26361894333424585,0.1096869664937906,0.525468725678062,dark_ratio > 0.08
eval,banana_eval_0440.jpg,overripe,0.002017145738779627,0.5612708018154312,0.36409480584972265,0.10982238321438152,0.4652685078065517,dark_ratio > 0.08
eval,banana_eval_0441.jpg,overripe,0.0,0.27364037236648703,0.21398824105830475,0.09521609968312301,0.4712203744800223,dark_ratio > 0.08
eval,banana_eval_0442.jpg,overripe,0.00011814744801512288,0.2658317580340265,0.4621928166351607,0.10563925179187436,0.37368138181548616,dark_ratio > 0.08
eval,banana_eval_0443.jpg,overripe,0.0003259452411994785,0.17177314211212516,0.3776075619295958,0.08832030810480183,0.4230890661349285,dark_ratio > 0.08
eval,banana_eval_0444.jpg,overripe,0.0003244646333549643,0.309214795587281,0.3642115509409474,0.09637385424053743,0.43189932689493704,dark_ratio > 0.08
eval,banana_eval_0445.jpg,overripe,0.0,0.43555252852034737,0.3078494806742721,0.09491139442019812,0.4766318446329664,dark_ratio > 0.08
eval,banana_eval_0446.jpg,overripe,0.0,0.4051782111634163,0.4041694687289845,0.09280487496724171,0.41571066893468883,dark_ratio > 0.08
eval,banana_eval_0447.jpg,overripe,0.0,0.4272789347900307,0.3316831683168317,0.0924512134842812,0.4584459663004839,dark_ratio > 0.08
eval,banana_eval_0448.jpg,overripe,0.0,0.4872622891998565,0.3618586293505561,0.09760736924153797,0.4533654150573039,dark_ratio > 0.08
eval,banana_eval_0449.jpg,overripe,0.0,0.5052875082617316,0.25479180436219434,0.1116997240624443,0.5010063113150085,dark_ratio > 0.08
eval,banana_eval_0450.jpg,ripe,0.0,0.7258083904315422,0.14508955403293666,0.11134293643826781,0.5956612432206926,default -> ripe
eval,banana_eval_0451.jpg,overripe,0.0,0.5474452554744526,0.17024474023185918,0.10042909555054698,0.5253260256442637,dark_ratio > 0.08
eval,banana_eval_0452.jpg,overripe,0.0005755947812739831,0.42267843438219493,0.5851880276285495,0.09215003309762491,0.3054489639293937,dark_ratio > 0.08
eval,banana_eval_0453.jpg,overripe,0.0014970059880239522,0.6594887148779365,0.1995624136342699,0.11645530834529128,0.5111844184933301,dark_ratio > 0.08
eval,banana_eval_0454.jpg,overripe,0.0,0.6208729714605484,0.19376049244543928,0.11286639133367192,0.5187739337480936,dark_ratio > 0.08
eval,banana_eval_0455.jpg,overripe,0.005014725782058425,0.4065111836344822,0.5657088275093528,0.10903664479740602,0.32740337717511586,dark_ratio > 0.08
eval,banana_eval_0456.jpg,overripe,0.001764800256698219,0.4306112626343655,0.4813893791111824,0.10714833590598803,0.379419786525231,dark_ratio > 0.08
eval,banana_eval_0457.jpg,overripe,0.0003948667324777887,0.6999012833168805,0.2717670286278381,0.11759396119557972,0.4874091709734239,dark_ratio > 0.08
eval,banana_eval_0458.jpg,ripe,0.0006032575909913533,0.7240096521214558,0.12608083651719285,0.11236499437284864,0.5706576296313819,default -> ripe
eval,banana_eval_0459.jpg,overripe,0.00037569268338499107,0.7186061801446417,0.19648727341035033,0.11142721859910266,0.5862886903610885,dark_ratio > 0.08
eval,banana_eval_0460.jpg,overripe,0.014695783546216179,0.3248180195028155,0.5714874330449115,0.1057080990941734,0.325872604226418,dark_ratio > 0.08
eval,banana_eval_0461.jpg,overripe,0.000970873786407767,0.4105409153952843,0.35131761442441056,0.10207686020268227,0.4531891980093008,dark_ratio > 0.08
eval,banana_eval_0462.jpg,overripe,0.001702224239673173,0.582614616432138,0.2699727644121652,0.10195863464163675,0.5077919592712256,dark_ratio > 0.08
eval,banana_eval_0463.jpg,overripe,0.00012615112905260502,0.6081745931626088,0.23199192632774063,0.1022155653183767,0.5441852986937173,dark_ratio > 0.08
eval,banana_eval_0464.jpg,overripe,0.0,0.6221952698605215,0.250758035172832,0.10552847156618483,0.49768130417721973,dark_ratio > 0.08
eval,banana_eval_0465.jpg,overripe,0.0006354970494779846,0.42142532909668634,0.24738992283250114,0.1009758330176145,0.5192060737140975,dark_ratio > 0.08
eval,banana_eval_0466.jpg,overripe,0.0,0.30726439790575916,0.1531413612565445,0.09071211953168769,0.5562202717037951,dark_ratio > 0.08
eval,banana_eval_0467.jpg,overripe,0.0,0.300064530006453,0.33146913314691334,0.08781758367201573,0.4441136402937169,dark_ratio > 0.08
eval,banana_eval_0468.jpg,overripe,0.0002339728591483388,0.21279831539541413,0.29562470753392606,0.09030828408203465,0.5023310119555543,dark_ratio > 0.08
eval,banana_eval_0469.jpg,overripe,0.0,0.1714838293757387,0.4388094982271409,0.09134263432139156,0.41150009375190927,dark_ratio > 0.08
eval,banana_eval_0470.jpg,overripe,0.000900720576461169,0.2728182546036829,0.40052041633306645,0.10127640972480602,0.41088557120205965,dark_ratio > 0.08
eval,banana_eval_0471.jpg,overripe,0.0003019627579265224,0.2684448917966784,0.3922496225465526,0.10065078320624747,0.4110893355832519,dark_ratio > 0.08
eval,banana_eval_0472.jpg,overripe,0.0,0.45780567073854084,0.20251036646867646,0.09732006877230079,0.5579860813539804,dark_ratio > 0.08
eval,banana_eval_0473.jpg,overripe,0.0,0.3989405052974735,0.3373268133659332,0.09492655365117264,0.4524151045911437,dark_ratio > 0.08
eval,banana_eval_0474.jpg,overripe,0.0,0.18963661948514196,0.4944127141792898,0.09128730047203307,0.37623881934199055,dark_ratio > 0.08
eval,banana_eval_0475.jpg,overripe,0.0,0.19974747474747476,0.24124579124579124,0.09188803133157397,0.5180926916221034,dark_ratio > 0.08
eval,banana_eval_0476.jpg,overripe,0.0,0.20186366859110705,0.3912691177960093,0.09376859610232488,0.4218222404934829,dark_ratio > 0.08
eval,banana_eval_0477.jpg,overripe,0.014411027568922305,0.7151211361737677,0.17314118629908104,0.12221464561911971,0.5649900896030927,dark_ratio > 0.08
eval,banana_eval_0478.jpg,unripe,0.88412366623727,0.1093138565491092,0.16165568869552535,0.21626417092835623,0.47044573851220967,green_ratio > 0.30
eval,banana_eval_0479.jpg,unripe,0.884371706501593,0.10889289997456056,0.16141927824685945,0.21602482760274577,0.47093198834489025,green_ratio > 0.30
eval,banana_eval_0480.jpg,unripe,0.9018352159862433,0.08751124156265133,0.1401859922717345,0.21808519413801972,0.5002463890870272,green_ratio > 0.30
eval,banana_eval_0481.jpg,unripe,0.8976572216514357,0.09646893419131564,0.08543773319634457,0.2170995542045601,0.47837252675363123,green_ratio > 0.30
eval,banana_eval_0482.jpg,unripe,0.9947452633051507,0.005254736694849309,0.004284227920925393,0.22183973138085916,0.5202648780915144,green_ratio > 0.30
eval,banana_eval_0483.jpg,unripe,0.8965809131527507,0.09120182909801731,0.12384808712650097,0.21528202193137147,0.5188168698085209,green_ratio > 0.30
eval,banana_eval_0484.jpg,unripe,0.8918608726125811,0.0992903451901174,0.09847555633432627,0.21389602423261025,0.512646972929701,green_ratio > 0.30
eval,banana_eval_0485.jpg,unripe,0.9729943007452871,0.027005699254712846,0.024251059476837644,0.21844559174424685,0.5081337734567742,green_ratio > 0.30
eval,banana_eval_0486.jpg,unripe,0.8393062225934433,0.15275892670703695,0.06586709125078305,0.20944033010347723,0.5437411203779904,green_ratio > 0.30
eval,banana_eval_0487.jpg,unripe,0.8553131481849111,0.1446868518150889,0.0822899624181105,0.20596638239629542,0.5166838542839045,green_ratio > 0.30
eval,banana_eval_0488.jpg,unripe,0.9635116034838088,0.036488396516191186,0.05506818379223487,0.20620261404360388,0.5156682680494636,green_ratio > 0.30
eval,banana_eval_0489.jpg,unripe,0.9777673069952881,0.022232693004711854,0.059318593693367165,0.2256853973817134,0.5173410371760157,green_ratio > 0.30
eval,banana_eval_0490.jpg,unripe,0.9584295284902907,0.039941645539141396,0.11264393864283387,0.2281764943590918,0.5129599836478648,green_ratio > 0.30
eval,banana_eval_0491.jpg,unripe,0.8439606496303627,0.14217358402700972,0.06525408929506957,0.21364190426845256,0.5080738567037503,green_ratio > 0.30
eval,banana_eval_0492.jpg,unripe,0.8579142934286486,0.12807128071280713,0.09437237229515152,0.21312544286961405,0.5409002157248463,green_ratio > 0.30
eval,banana_eval_0493.jpg,unripe,0.5320950795200092,0.2325314348050755,0.0,0.20490554896371407,0.7450261013861823,green_ratio > 0.30
